id,is_iceberg
2dcccddb,0.00001
a8c32975,0.00001
d940095f,0.99999
ca389493,0.00001
dbc9cdf1,0.00001
dbb14840,0.99999
d52cfd90,0.00001
b4096333,0.00001
93e8e5ad,0.00001
b0dfd29c,0.00001
cd4b5986,0.00001
aa3a8108,0.99999
254d2238,0.00001
738ee6ba,0.99999
f5af2459,0.00001
809b49f3,0.00001
e3539167,0.00001
a1f32e74,0.99999
b348ac39,0.00001
4db8e0d7,0.00001
d66d465b,0.00001
b10d2bbb,0.00001
01e63d93,0.00001
4b7aada2,0.00001
7583914c,0.00001
caf59295,0.00001
4a9404f6,0.99999
45d719e3,0.00001
71716a82,0.00001
5a0dd3ab,0.99999
c5810d21,0.00001
f678038a,0.00001
e3f2411e,0.00001
070fa8e6,0.00001
fe6e897a,0.00001
05f4931b,0.00001
4ce91a00,0.99999
0246ee0c,0.00001
d0cd49b0,0.00001
d0a8b2f0,0.99999
f108894b,0.00001
156c5a85,0.99999
df33d7b2,0.99999
baa0ec5c,0.00001
243bac76,0.00001
72b7819c,0.00001
3bf4c2f4,0.00001
70b0d042,0.00001
51e2b7ca,0.00001
0dd1212b,0.00001
c721c53c,0.00001
a9028dea,0.00001
7ce9e776,0.00001
6578f35d,0.00001
0ed8cf16,0.00001
447846f7,0.00001
0699c09a,0.00001
d28af579,0.00001
6569075e,0.00001
1ab85794,0.00001
1745f65a,0.00001
857d0e74,0.00001
8a24db5a,0.00001
dbdbfc89,0.99999
bf742a69,0.00001
3fa06975,0.00001
346bee7d,0.00001
1f0f8e85,0.00001
65f5a422,0.00001
ab6e8e04,0.00001
8c5ec9b8,0.00001
33f6b29a,0.99999
0129bddd,0.00001
914dced2,0.99999
4e43ed1c,0.99999
4cabc6b4,0.00001
8c1e831d,0.00001
8e7d4626,0.00001
8f6d47ba,0.00001
fddd6685,0.00001
9ab2d11f,0.00001
d144c4fe,0.00001
d809a3e5,0.00001
888e38cf,0.00001
0cadb51a,0.00001
a3c247d3,0.00001
8d866bfd,0.99999
fc0b7b59,0.00001
bb58f257,0.00001
5abd9ea2,0.00001
f31369c0,0.00001
b2df1546,0.00001
2d955a2f,0.99999
224f31a7,0.00001
7354202b,0.00001
91bdeaa6,0.99999
4af9acf6,0.00001
e78ddb82,0.00001
9c0d19a3,0.99999
ff042ec1,0.00001
89f9dbb6,0.00001
51062fd7,0.00001
81fbf318,0.00001
0226002d,0.00001
af182c5f,0.99999
1a49506e,0.00001
fa530b08,0.00001
aedf4fac,0.00001
0ecfc382,0.00001
6b055252,0.99999
e84e4298,0.99999
5cbebe85,0.99999
f43ac361,0.00001
4c44148d,0.99999
d3320ed0,0.00001
076589f2,0.00001
ea34a408,0.99999
60b2a91b,0.00001
c79f6c3f,0.00001
dd40e451,0.00001
a0bfc4d6,0.00001
c68e8922,0.00001
75b9b3d3,0.00001
09585ae4,0.00001
ade05c36,0.00001
8aa76684,0.99999
6399fe30,0.00001
9b7ad695,0.00001
7f6d3c16,0.99999
8b5497a2,0.99999
b61ac08b,0.00001
70c83161,0.00001
f41de0c7,0.00001
01172550,0.00001
878baaa6,0.00001
a71ac38d,0.99999
3e61c5e1,0.99999
2d10aadc,0.00001
b3027c0a,0.00001
2b76b075,0.00001
c47fc129,0.00001
bb478cae,0.00001
b3c9e845,0.99999
4b1b2a61,0.00001
14b311f6,0.00001
e5c8e775,0.00001
566c86ca,0.00001
149b5e89,0.00001
f2aaa705,0.00001
6b7e4a08,0.00001
ebb4f679,0.00001
5a17b824,0.99999
2c407095,0.00001
93e299b6,0.99999
dee0c66e,0.00001
3f9d7570,0.00001
3be9624f,0.99999
e9ee98da,0.99999
e73d6bae,0.00001
f0ccd2ed,0.00001
1a6fd33e,0.99999
c4be528d,0.00001
9568e398,0.00001
319842ec,0.00001
6eb11771,0.00001
f902ef9a,0.00001
7d324378,0.99999
1d0c5e40,0.99999
674b40ff,0.99999
fb24d7d7,0.00001
bc1540d3,0.00001
6ee01efd,0.00001
27c82155,0.00001
b26da393,0.99999
13a05958,0.00001
2f077a39,0.00001
a6ab4353,0.99999
518ca536,0.00001
75f5fe9c,0.00001
c6e42e94,0.00001
5f2bae34,0.00001
2b6e8231,0.00001
b37e6922,0.00001
08608737,0.00001
0712e0b2,0.00001
acbd4462,0.99999
16a25321,0.00001
abb85c83,0.00001
621fc582,0.00001
2b692382,0.00001
fcf645f5,0.00001
8dc77e3e,0.00001
a6a980c5,0.00001
c835f175,0.00001
4d1fc845,0.99999
6f2dc077,0.00001
9ba185f6,0.00001
4e5f188f,0.00001
a495efac,0.00001
1f3d6cbd,0.00001
0f6372d9,0.99999
830e6f72,0.00001
84922e32,0.00001
b7d95c92,0.00001
18d29c0b,0.00001
d337c39b,0.00001
0fecb752,0.99999
e59ce961,0.00001
3131bac2,0.99999
85cd075b,0.99999
53eae829,0.00001
c52d4735,0.00001
8d0dff4e,0.00001
af396578,0.00001
81b71a3e,0.00001
b081a6be,0.00001
a298e472,0.00001
2c3040d5,0.00001
777e918e,0.00001
8f140837,0.00001
69e74507,0.99999
d2fa49dd,0.00001
e4b8a658,0.00001
b22b7bb0,0.00001
e28e413d,0.00001
d79a5b42,0.99999
8d05dd93,0.00001
655b528c,0.99999
fef22c11,0.99999
11ce85c7,0.99999
2abdf225,0.00001
691e57a6,0.00001
5edf8257,0.00001
2e3e6525,0.00001
5e1e95ef,0.00001
2d6baf47,0.00001
ea692aeb,0.00001
326ea4da,0.00001
2c2144a8,0.00001
995f5f0a,0.00001
b10fdf53,0.00001
3dc110b0,0.00001
1e423da1,0.00001
e415b627,0.00001
f905d8be,0.00001
ebe75960,0.00001
9887d0d7,0.00001
d20fc497,0.99999
57cc8d82,0.00001
19c1c0a3,0.00001
bd5242b8,0.00001
a93c966a,0.00001
69f7ee7c,0.99999
400c030f,0.00001
f7cf59db,0.00001
9057f177,0.00001
f874aa96,0.99999
3d2b2f65,0.00001
b1a9889f,0.99999
5638800a,0.00001
6cc3de85,0.99999
c45a6f9a,0.00001
719dcb55,0.00001
abc29c67,0.99999
0d8454bf,0.99999
da9b4543,0.00001
f5643fec,0.00001
d8f178ad,0.00001
6813bfff,0.00001
f517bc3c,0.00001
c1254561,0.00001
fb1ed800,0.00001
42cd718d,0.00001
3a3f1352,0.99999
531c29eb,0.00001
f6383a5e,0.99999
9927fa32,0.00001
de4e8cd1,0.00001
0df14296,0.99999
9604cf33,0.00001
3ae2ee8a,0.00001
95996594,0.00001
2908036d,0.00001
59b96076,0.00001
1b511fe9,0.00001
52e0670a,0.99999
8b045c21,0.00001
d818079e,0.99999
0e359c0e,0.00001
9f68e110,0.00001
2257324c,0.00001
6d5c700c,0.00001
ac3efb70,0.00001
c17b7dbe,0.00001
9cbbe5f8,0.00001
2f7d1ca6,0.00001
2a773c6b,0.00001
4aa51844,0.00001
50414b6c,0.00001
fa708c94,0.99999
4ffb2214,0.00001
f080f2fd,0.00001
7686a991,0.99999
210584fa,0.00001
314a0c60,0.00001
652738be,0.00001
97328fb4,0.00001
1ffc4b1b,0.99999
285775b5,0.00001
fae7c37d,0.00001
95faa6e2,0.00001
2cc92463,0.00001
be0a4884,0.00001
0ec6cc07,0.00001
7addeb4a,0.00001
7078e35a,0.00001
00bb722d,0.00001
fb6d9aaa,0.00001
8739c78f,0.00001
b80307d7,0.00001
d6aba752,0.00001
239e313f,0.00001
71cd2877,0.00001
b870c6ec,0.00001
148f600c,0.00001
f2de5d65,0.00001
9c48afc7,0.00001
888d5190,0.00001
c2d79443,0.00001
07458d5d,0.00001
80eedd13,0.00001
281ec65c,0.00001
2d85da71,0.99999
88e6d0b1,0.00001
b2bd9d8e,0.99999
38a978ce,0.99999
23ff220a,0.00001
db055794,0.00001
e1707308,0.00001
83a3aeef,0.99999
7e15b042,0.00001
0bd24025,0.00001
ffd5b968,0.00001
bbbeb3f3,0.00001
8b8867f6,0.00001
e194338e,0.99999
6f151f1d,0.99999
195dca0c,0.99999
f53d80c7,0.00001
11e40b77,0.99999
68ef9a7b,0.99999
9e71b979,0.00001
468c860e,0.99999
db924274,0.00001
bd440b55,0.00001
00aa3cc0,0.00001
4a12a86b,0.00001
2c6d8b37,0.00001
e3627025,0.00001
be761ffe,0.00001
b0656196,0.00001
ece21805,0.00001
588abb8a,0.00001
6cbbefe2,0.00001
4b8bfbee,0.99999
6e92fb57,0.00001
9a44a5f2,0.00001
4f0b2b92,0.99999
1505b82b,0.99999
7d466bf9,0.00001
576c6542,0.00001
8291657d,0.00001
f511d824,0.99999
4d47c4c7,0.00001
fa54293b,0.00001
01b9a8b1,0.00001
c28c7b2c,0.00001
584ce991,0.99999
f3f4b189,0.99999
7198ab97,0.00001
5e72d0b6,0.00001
f6515d3b,0.00001
8bc9742d,0.99999
22c36469,0.00001
7fcfd569,0.99999
80a85ac1,0.00001
76ba4556,0.00001
bb77bbf5,0.00001
3f73ab1e,0.99999
097e911c,0.00001
e10f4392,0.00001
806d5b36,0.99999
3d39d621,0.00001
fde36964,0.00001
e0f2ae24,0.00001
f6988945,0.00001
3b11719a,0.00001
0deb60e7,0.00001
c0b9e68a,0.00001
3494a0d1,0.00001
acbb9196,0.00001
52986021,0.99999
d544ca63,0.00001
65f12c9d,0.00001
b2481ac9,0.00001
c243a8fa,0.00001
72d75152,0.00001
8bab8f93,0.00001
cd4e72c6,0.00001
650ce31e,0.00001
b7e02cd3,0.99999
31c6cf57,0.00001
a602c92d,0.00001
b00d875e,0.00001
b9fe2749,0.00001
24ec82b4,0.99999
b4e44ab4,0.00001
5cac86aa,0.99999
521c5d2b,0.00001
edc2db0b,0.00001
99042dbf,0.00001
284a1e3b,0.00001
2b162deb,0.00001
7b2d72ff,0.99999
98976b64,0.99999
df369406,0.00001
ba529f7f,0.99999
0ee35685,0.00001
5c9153a7,0.00001
c34bfffa,0.00001
7f2f2bef,0.00001
36b6304f,0.00001
8500f7a8,0.00001
31edcffe,0.00001
b17fc779,0.00001
b1301f39,0.00001
78f1eb1c,0.00001
29fd91a7,0.00001
7fc4ec36,0.00001
6d519a8f,0.99999
b98b48fe,0.00001
00798379,0.99999
b182e233,0.00001
72481332,0.00001
a3dd6b46,0.99999
55e1a2fa,0.00001
ca167f7e,0.99999
a2f6fc60,0.00001
c12ce38d,0.00001
41cc3cf1,0.99999
75d15e82,0.99999
3ea7f47e,0.99999
f78236c5,0.00001
23e4de19,0.99999
46bb840e,0.99999
0163756d,0.00001
760c3340,0.00001
f657d0b3,0.00001
2834e5e7,0.99999
e1c188b9,0.00001
ebc4685b,0.99999
dad4ec14,0.00001
598af27d,0.00001
b4dc7f97,0.00001
720f420d,0.00001
c76d8118,0.00001
b471c603,0.00001
d7f44170,0.00001
c9b9f79f,0.00001
ab4da4fb,0.00001
178aa124,0.00001
8c5d18fd,0.00001
cf2a2fc7,0.00001
2e246f9f,0.00001
2ba7907a,0.00001
f214540a,0.00001
03d3ec95,0.00001
63d2d8ae,0.00001
baaaa0bb,0.99999
156bd669,0.99999
cec57749,0.00001
451cf7a1,0.00001
67ee7a39,0.00001
0e8a2a9a,0.00001
a52e73bd,0.00001
e6ac7aee,0.99999
7a85f62a,0.00001
43a086e4,0.00001
32136d23,0.00001
e7f5ccba,0.00001
58476959,0.00001
8ccec255,0.99999
4b22ad9f,0.00001
a1401886,0.00001
2686bacc,0.00001
2989e2e0,0.00001
b77deb16,0.00001
08493b52,0.00001
23d82bac,0.99999
9ac4b71e,0.99999
e6ddc0f5,0.00001
17832ef4,0.99999
ed60af4f,0.00001
aaa95c59,0.00001
f9a48982,0.00001
316eab1d,0.00001
2a57d8ad,0.00001
6f19f77d,0.00001
8da56219,0.00001
67fb6867,0.99999
ce92720e,0.00001
2893de1d,0.00001
257e9545,0.00001
f3dd39cf,0.00001
5b6ac9d0,0.00001
71d93ab6,0.00001
ba6f3747,0.00001
22c4a251,0.99999
663a0e81,0.00001
006abe61,0.00001
73101c44,0.00001
6532ea43,0.00001
6b212e40,0.00001
ba767a4e,0.00001
b68fda7b,0.99999
8c7e4855,0.00001
6e303b94,0.00001
973c63c0,0.00001
91bc8a61,0.00001
b9d42d7e,0.00001
1e50c3f4,0.99999
e6515685,0.99999
c0d02666,0.00001
420c7bc4,0.00001
35d0788a,0.00001
56f15158,0.00001
f0a0586b,0.00001
ee809167,0.99999
83f5d9e4,0.99999
e897ba70,0.00001
da4f1697,0.00001
6a5c8da8,0.99999
b352e469,0.00001
e7fc4119,0.00001
95906de0,0.00001
f6a9fa75,0.99999
f0e65285,0.00001
00ba1b5a,0.00001
c6452bbc,0.00001
10841913,0.00001
55a784b5,0.00001
37d789ea,0.99999
6e7afade,0.99999
98cf7b29,0.99999
81f2879e,0.00001
6ac9185e,0.00001
37799494,0.00001
37cfb516,0.99999
3999e2a6,0.99999
571a73c4,0.00001
5c946fa7,0.00001
293d4dcf,0.00001
92165d7c,0.99999
4af76897,0.99999
fb33d700,0.00001
86e22626,0.00001
da603904,0.00001
c85e38bf,0.00001
8046c7d3,0.99999
115f4b3c,0.00001
1b513356,0.00001
aeff3630,0.00001
707505e3,0.00001
2494f3db,0.00001
8711f61e,0.00001
381bdd01,0.00001
efc85238,0.00001
ea62c1f2,0.99999
738bc412,0.00001
b6357cd7,0.00001
dcbd2946,0.00001
60d6c35b,0.99999
a66ab78b,0.99999
1a71e92f,0.00001
9adc2c2a,0.00001
00503faa,0.00001
cddbbe52,0.99999
bda9d3f7,0.99999
a3396076,0.00001
f96b8060,0.00001
1f692c31,0.00001
80fc2b4c,0.00001
bcde0042,0.00001
00abc1a2,0.99999
19dd8b45,0.00001
21c789c0,0.00001
47a552ec,0.00001
7817f1f6,0.00001
3a9d0cd3,0.00001
6a461834,0.00001
9bebaa19,0.99999
f1c137fc,0.00001
c10a2b86,0.00001
f7078526,0.99999
ca783374,0.00001
8288ecbc,0.99999
6c8cc252,0.99999
d0d8eac7,0.00001
ca13b8fc,0.99999
b6f813a0,0.00001
a7f9dd0c,0.99999
2b3dce68,0.00001
d3ddf42a,0.99999
ad975bfd,0.99999
d6684c82,0.00001
cff528a7,0.00001
f320ea1f,0.00001
d70f80d8,0.00001
301e2089,0.99999
f2101db5,0.00001
e9609fde,0.00001
6b06f3d4,0.00001
dc5f06a5,0.00001
ad3b1c8d,0.00001
87fa851f,0.00001
edfe0d9e,0.00001
484e7e3f,0.00001
747fc25f,0.00001
06e201c9,0.00001
6a7b7b16,0.00001
76f51088,0.99999
0c6ce303,0.99999
a8750a23,0.00001
005d1a8d,0.99999
7f0be083,0.00001
7a0f2f2f,0.00001
e1f9257f,0.00001
a6fb4681,0.99999
c1c7e9be,0.00001
ac869afa,0.99999
e99c19c1,0.99999
bbef7d99,0.99999
37e2e959,0.99999
cbcaf60b,0.00001
87e7af15,0.99999
343c2321,0.00001
86bceac5,0.00001
4ab48f91,0.00001
5f483683,0.00001
08d13069,0.99999
c35ffbea,0.99999
fe432129,0.00001
f5f77552,0.00001
59eef4b5,0.99999
8a9683f3,0.00001
3469718e,0.00001
403b44fb,0.99999
41b9e7ec,0.00001
41f2ae81,0.00001
f08c166b,0.00001
6b2ff695,0.99999
80896ecf,0.00001
ae4686ff,0.00001
c7f2e193,0.00001
f225df4e,0.00001
c1746a28,0.00001
b784e5eb,0.00001
c3dde492,0.00001
1f8ded3b,0.99999
c94ccf7c,0.00001
cb094c48,0.00001
a3c7ad85,0.00001
50e04b40,0.99999
1e4c051e,0.00001
8988d5d3,0.00001
c642619f,0.00001
c6acb363,0.00001
8be4b652,0.00001
44dca4a2,0.00001
f907ebd5,0.00001
f7dd1654,0.00001
0c758a71,0.99999
f9b8bbb3,0.00001
7c70db2c,0.00001
c8dc61a5,0.00001
85d93789,0.00001
dca344ad,0.00001
af2fbdce,0.00001
8b83889a,0.00001
78dfc07d,0.00001
4e94be53,0.99999
0e817454,0.00001
dfe6fa99,0.00001
3edc1cc0,0.00001
8c6dbe7d,0.00001
bdf32d47,0.00001
2760f741,0.99999
ef55d0c0,0.00001
8fcfa985,0.99999
60161993,0.99999
25ad6a48,0.00001
696f6720,0.00001
04362967,0.99999
5258c583,0.99999
f879fe70,0.00001
2439dfdc,0.00001
ac950d25,0.99999
e6959965,0.00001
19a32064,0.00001
5d50c406,0.00001
dcec8355,0.00001
5c8d42bb,0.00001
51c63020,0.00001
084e91db,0.00001
6b8a360a,0.00001
9472ba7d,0.00001
44a04f77,0.00001
942e9022,0.00001
527e6832,0.00001
9e227218,0.00001
604418cf,0.99999
1cb56f66,0.00001
0c6632d8,0.99999
f4a5d0a4,0.99999
dfdc63d6,0.00001
30aa34b3,0.00001
17e1ddd6,0.99999
d537c796,0.99999
c767fce2,0.00001
b99a21ba,0.00001
ba1b5388,0.99999
cecd5499,0.00001
bb76f9a9,0.00001
65c7d23c,0.00001
ec5777c1,0.00001
5e6863d7,0.00001
d8776c31,0.00001
d2259acc,0.00001
d99d01b1,0.00001
b7baff6a,0.99999
a6bf99c2,0.00001
b01fdaf1,0.00001
dd8ad5ed,0.99999
9cff4ede,0.99999
14ab6ce9,0.00001
d0868f38,0.00001
7351accf,0.00001
8469d948,0.00001
9cc731e6,0.99999
c991b886,0.99999
15c427d5,0.00001
7c7afc5f,0.00001
99cd0a99,0.00001
1d4e77b5,0.00001
ff2d1583,0.00001
1041e785,0.00001
0ce1b293,0.99999
8ba6ac8b,0.00001
7c0d1b8c,0.00001
b8365041,0.00001
844e0e89,0.99999
f9075b74,0.99999
26758b1d,0.00001
c071ddaa,0.00001
e5664562,0.00001
5ab278a3,0.00001
9135a187,0.00001
199b3b1c,0.00001
99772654,0.00001
fefe466b,0.00001
0a0a0a22,0.00001
765bfc2a,0.00001
65c8d6d5,0.00001
cc895cb8,0.00001
73664654,0.00001
b3a8a04e,0.00001
da02c8c5,0.00001
5359feb3,0.00001
72201aa5,0.00001
a0f90d86,0.00001
6636f228,0.99999
505fec03,0.00001
6bc192b8,0.99999
3cf96637,0.00001
8b118095,0.00001
5ee7a2d0,0.00001
777c5dd0,0.00001
fb470e0f,0.00001
3dd51326,0.00001
274ddcfb,0.00001
40e0e281,0.00001
4ee8792b,0.00001
b7073f4b,0.00001
57746572,0.00001
c663ce18,0.00001
8e4a1245,0.00001
61a8d153,0.00001
f542678c,0.00001
b5634a66,0.00001
2f45d195,0.00001
292f4a29,0.00001
1c05dc2a,0.00001
d55bd660,0.00001
f4a5f0d1,0.00001
431c633e,0.00001
f405840f,0.00001
b99f6ab7,0.00001
c5a74119,0.99999
11a31337,0.99999
766b2fed,0.00001
8c4798af,0.00001
85a25590,0.00001
5cc7453a,0.00001
bf6837a6,0.99999
027d40aa,0.99999
fed054e5,0.00001
8caa268c,0.00001
def46fec,0.00001
4b85d4b5,0.00001
20eb4bf0,0.00001
38511b3d,0.00001
f89f4fd5,0.00001
9364c592,0.99999
9dadbf56,0.99999
9f2f6c98,0.00001
a401ce15,0.00001
d4dbb7bc,0.99999
630ce8fc,0.99999
cb11a60d,0.00001
5b401901,0.00001
3db072ff,0.00001
13a62b30,0.00001
af587b12,0.00001
cb657124,0.00001
8fc19121,0.99999
a115756d,0.99999
927737e3,0.00001
756a273b,0.00001
a488956f,0.00001
378606db,0.00001
3e01d989,0.99999
a7831a63,0.00001
7321a6b9,0.00001
c1cb7c8f,0.00001
b2fc2d63,0.99999
131c0fd8,0.00001
03f9ac23,0.00001
23b33e7e,0.00001
1c5a5994,0.00001
f421dd8f,0.00001
cb80fc56,0.00001
d23e670b,0.00001
9eb861ae,0.00001
bcf6e92a,0.00001
0961bca0,0.99999
abf98bd1,0.00001
c17bd57a,0.00001
016a5124,0.00001
f467e65d,0.00001
1fb7792c,0.00001
54ac93c7,0.00001
fc1743ea,0.00001
59f38354,0.99999
24affc51,0.00001
765d7238,0.00001
821b5dfe,0.00001
5b51ab9a,0.00001
6723d8cd,0.00001
226b6db8,0.99999
923d35b6,0.00001
33e97dee,0.99999
aecdac56,0.00001
d55660ed,0.00001
3f5b7972,0.99999
c7913f57,0.00001
1e6d2b43,0.99999
46b2fa10,0.99999
cce54f1a,0.99999
30bc12f5,0.00001
c51afc45,0.00001
6d7f70d5,0.00001
ee91ab54,0.00001
28ab6815,0.00001
1aa1b7f9,0.99999
751314d0,0.99999
2331401b,0.00001
0c392e3f,0.99999
54d448c5,0.00001
a260dcfb,0.00001
fb15f329,0.99999
8ae39645,0.99999
6cd21507,0.00001
4f0dc232,0.00001
b0957592,0.00001
27ac258a,0.99999
9548cb6b,0.00001
f53292ca,0.00001
9d4bd354,0.00001
87e50f45,0.00001
678947ea,0.99999
5cc342c7,0.99999
64b4b92f,0.00001
60c50aa3,0.00001
9a424825,0.00001
e077b520,0.99999
3ee12ffc,0.00001
3face647,0.00001
0e7cae84,0.00001
8dbef7f5,0.00001
6aef926a,0.00001
b0175929,0.00001
fcf0751d,0.00001
5b2373bd,0.00001
bb18d6ef,0.00001
4f3b0838,0.00001
518e7a7e,0.00001
83c64191,0.00001
38599a8c,0.00001
475e772b,0.00001
dd180e4c,0.00001
e3af1bf5,0.99999
d6a485cd,0.00001
af3c091e,0.00001
0ce5e063,0.00001
57b8fe56,0.00001
a4e1f1c4,0.00001
945d3f45,0.00001
9a62a2cc,0.00001
231fadd0,0.99999
f890cc62,0.00001
6ac5eb8d,0.00001
2d89ebf8,0.00001
365d70d2,0.00001
400de3d2,0.00001
9f7ad958,0.00001
287e19f8,0.00001
16c0f215,0.00001
3fefa1f3,0.00001
c5ef001f,0.99999
ddfcc6b1,0.99999
dd844bf3,0.00001
892013d2,0.00001
cde05d3e,0.00001
992a9418,0.99999
53fcfcec,0.00001
9f8d1ff8,0.00001
d75a080c,0.00001
56caf0de,0.00001
a55b7d16,0.00001
fa9492ce,0.00001
144c9f99,0.00001
dcc94dd6,0.99999
f58fb670,0.99999
78241e5f,0.00001
a6c9326c,0.99999
6c791d8f,0.99999
45bff101,0.00001
82b0e16b,0.00001
16826224,0.99999
66d22c69,0.00001
2aa7cc01,0.99999
de847081,0.00001
aeb4a10b,0.00001
c72a3058,0.00001
1c778daa,0.00001
93eeaae1,0.00001
e69e7680,0.99999
97591ef3,0.00001
2eb5ca8f,0.00001
b987621c,0.99999
6cd16cdd,0.00001
edfc7b50,0.99999
1f2cd5e5,0.99999
63328484,0.00001
45faaa16,0.00001
909e1a51,0.00001
e3aa7e37,0.00001
573e4bb0,0.00001
a0f1e6dd,0.00001
bedb4150,0.99999
8dffc2fd,0.00001
f9a2b3fd,0.00001
556ca1d0,0.00001
d9886e3b,0.00001
d02a09c2,0.00001
79c32b2b,0.00001
bfe30556,0.99999
c4fa8451,0.00001
3da2b0ec,0.00001
b27fb3bc,0.00001
c549db7d,0.00001
81375d18,0.00001
cc0a4c2d,0.99999
218d6ec1,0.00001
ce62ef9d,0.00001
99ecb476,0.00001
e43e8110,0.00001
17e5eea0,0.00001
f991c964,0.00001
fe4d781b,0.99999
39173920,0.00001
266a909a,0.99999
832554fe,0.99999
c7597eb8,0.99999
65664217,0.00001
33a6ea60,0.00001
090a04aa,0.00001
86e094f5,0.00001
4d812943,0.99999
a2e1a8d8,0.00001
30af74a7,0.99999
aadff1eb,0.99999
dd9d9a21,0.99999
80535e15,0.00001
562addc3,0.00001
ccc5fdf6,0.00001
6c08394b,0.99999
3611d417,0.00001
2730a9a7,0.99999
87ee6f50,0.00001
41b1d556,0.00001
8cbd0464,0.00001
115ede88,0.99999
32a4759e,0.00001
3e45b0e4,0.00001
66293730,0.99999
89ac5690,0.00001
be0ec8fe,0.00001
f43c7c78,0.00001
ae762a56,0.99999
778b0270,0.00001
8d36092f,0.99999
0e064722,0.00001
9563d4c7,0.99999
733cf593,0.00001
0abd69a7,0.00001
bb38c4e8,0.00001
8b2eac97,0.00001
aec852c9,0.00001
cd6b92a4,0.00001
538a4d38,0.00001
7989134c,0.00001
1fc98713,0.00001
95965fcb,0.00001
a567dd8c,0.99999
5efe35c5,0.00001
33067406,0.00001
313d8e57,0.00001
1c36c858,0.00001
c19ab1e6,0.00001
c4947b2a,0.00001
b3f66953,0.99999
8bdd8496,0.00001
4febdca3,0.99999
8a41ed62,0.00001
d6b6ca61,0.99999
52ced630,0.00001
43a9c683,0.00001
d623e6f9,0.00001
fb7cd74b,0.00001
11c4764d,0.00001
f5f1a311,0.99999
3cd6dd28,0.00001
c155dcb6,0.00001
14e09953,0.00001
24efa36c,0.00001
a2cfe931,0.99999
e3aaf250,0.99999
bd60424c,0.00001
78c39702,0.99999
cd25f264,0.00001
4dd2926a,0.00001
6c34da5f,0.00001
39e598b2,0.00001
714d7c54,0.00001
8986351c,0.00001
782b40b0,0.99999
f5ed3e6c,0.00001
d40b09f6,0.99999
9e5a9cc1,0.00001
2d662772,0.00001
fc226b34,0.00001
b8e9f1c4,0.00001
21e607e2,0.00001
66414b26,0.00001
db5ed1b8,0.00001
d0306d5b,0.00001
819c8178,0.99999
8d0aee2d,0.00001
1f9a7268,0.00001
5d58ad56,0.00001
773b5537,0.00001
e576235c,0.00001
3c62de40,0.99999
a163f4a8,0.00001
f1198dd7,0.00001
4e9b3d7c,0.99999
f9e02c64,0.99999
d93d85fe,0.00001
edd6cae5,0.00001
aa764494,0.00001
2b02decd,0.00001
272558c0,0.00001
462e6cb3,0.00001
9d74f2ca,0.00001
93085817,0.00001
0b5fadf3,0.00001
55499544,0.99999
626cc2e8,0.99999
5c3ca9ed,0.99999
053e4112,0.00001
515ac894,0.00001
94802178,0.00001
59ca07ec,0.00001
1c9dcd7f,0.00001
d1e5eb89,0.00001
4de90ad9,0.00001
1f8d1267,0.00001
8d580e34,0.00001
8bf70c95,0.00001
cc8decf1,0.00001
3ce3d733,0.00001
b6c604da,0.00001
5330879e,0.00001
bc495c69,0.99999
b252cfd1,0.00001
154c1ec1,0.00001
9debef36,0.99999
b85f0ca9,0.99999
9457c74d,0.00001
154bd54f,0.00001
0e1530d8,0.99999
fd083ad5,0.99999
fe8ad320,0.00001
4e9ed740,0.00001
aaabf68d,0.00001
d96b736e,0.00001
c59701d9,0.00001
2eab1c5c,0.99999
88598e79,0.00001
152266ae,0.99999
906ffcd2,0.99999
d7e148f6,0.00001
d8235f63,0.00001
80985fd7,0.00001
8dac29ff,0.00001
cc4890f3,0.99999
7373120e,0.00001
6b420c6d,0.00001
54cd85c6,0.00001
8617be1b,0.00001
0df9818b,0.00001
ab86845f,0.99999
661a8547,0.00001
4bd5eb35,0.00001
eb9e1acc,0.00001
4d47b782,0.00001
b020f20a,0.00001
e7fd2f29,0.99999
a6d7f281,0.00001
45b7ed4e,0.00001
4d8d8b6a,0.99999
5dc7c9d7,0.00001
bfdaf170,0.00001
e3227465,0.00001
fb1dd7a3,0.00001
2902b6c5,0.00001
9e4acf9b,0.00001
ad2a0a07,0.99999
9cb2eca6,0.00001
34492ffb,0.00001
9c1b12f6,0.00001
75c2fec3,0.00001
03837b79,0.00001
5f99f309,0.00001
39db1f79,0.00001
80cebd47,0.00001
00542824,0.00001
ac2c2895,0.00001
c3cc385e,0.99999
fbffa21a,0.99999
af8e517a,0.00001
cfadc57d,0.00001
6338f274,0.99999
4ad5e9f0,0.00001
40677f7e,0.00001
c8588213,0.00001
0e8aaa90,0.00001
b0367c51,0.00001
d924c6ed,0.00001
a1c2cb84,0.00001
84626a3a,0.00001
f9be4a75,0.00001
35f72122,0.00001
77f6f281,0.00001
d15d08e2,0.99999
82062544,0.00001
1843568d,0.00001
9bb8bdd7,0.00001
ae352427,0.00001
28305102,0.99999
4cd036db,0.00001
947a62fb,0.00001
39f9fcf2,0.99999
5b2f2ba2,0.00001
06d8a692,0.99999
90c8c866,0.99999
0df3930f,0.00001
74e81de3,0.99999
c85e200c,0.99999
2bfd17e2,0.00001
8c49a5b7,0.00001
39b4449c,0.99999
a09113e1,0.00001
37e20120,0.99999
