id,is_iceberg
2dcccddb,0.197920
a8c32975,0.000000
d940095f,0.999940
ca389493,0.000026
dbc9cdf1,0.644862
dbb14840,0.985245
d52cfd90,0.252920
b4096333,0.004746
93e8e5ad,0.114466
b0dfd29c,0.157914
cd4b5986,0.390689
aa3a8108,0.998819
254d2238,0.160996
738ee6ba,0.832953
f5af2459,0.000000
809b49f3,0.314784
e3539167,0.332284
a1f32e74,0.991236
b348ac39,0.055766
4db8e0d7,0.056342
d66d465b,0.575074
b10d2bbb,0.014930
01e63d93,0.000000
4b7aada2,0.648561
7583914c,0.328104
caf59295,0.066048
4a9404f6,0.999953
45d719e3,0.026521
71716a82,0.452175
5a0dd3ab,0.993485
c5810d21,0.000322
f678038a,0.001032
e3f2411e,0.104868
070fa8e6,0.077641
fe6e897a,0.303139
05f4931b,0.044678
4ce91a00,0.999992
0246ee0c,0.353780
d0cd49b0,0.000000
d0a8b2f0,0.996016
f108894b,0.109448
156c5a85,0.999098
df33d7b2,0.999602
baa0ec5c,0.074676
243bac76,0.257232
72b7819c,0.524555
3bf4c2f4,0.000000
70b0d042,0.001081
51e2b7ca,0.155501
0dd1212b,0.357516
c721c53c,0.000431
a9028dea,0.002466
7ce9e776,0.000237
6578f35d,0.478663
0ed8cf16,0.000000
447846f7,0.000898
0699c09a,0.000604
d28af579,0.000001
6569075e,0.291631
1ab85794,0.115402
1745f65a,0.619014
857d0e74,0.735946
8a24db5a,0.216030
dbdbfc89,0.999712
bf742a69,0.346664
3fa06975,0.082958
346bee7d,0.000000
1f0f8e85,0.182271
65f5a422,0.001989
ab6e8e04,0.000010
8c5ec9b8,0.025975
33f6b29a,0.998551
0129bddd,0.016148
914dced2,0.695312
4e43ed1c,0.996983
4cabc6b4,0.270370
8c1e831d,0.059829
8e7d4626,0.556847
8f6d47ba,0.604439
fddd6685,0.200088
9ab2d11f,0.320520
d144c4fe,0.000006
d809a3e5,0.018591
888e38cf,0.677260
0cadb51a,0.096081
a3c247d3,0.790016
8d866bfd,0.999788
fc0b7b59,0.219912
bb58f257,0.000206
5abd9ea2,0.000012
f31369c0,0.000077
b2df1546,0.226867
2d955a2f,0.999783
224f31a7,0.705423
7354202b,0.005347
91bdeaa6,0.999954
4af9acf6,0.016082
e78ddb82,0.040182
9c0d19a3,0.970216
ff042ec1,0.000000
89f9dbb6,0.000000
51062fd7,0.018043
81fbf318,0.447282
0226002d,0.000000
af182c5f,0.692067
1a49506e,0.000011
fa530b08,0.000144
aedf4fac,0.000000
0ecfc382,0.245766
6b055252,0.442944
e84e4298,0.585439
5cbebe85,0.635295
f43ac361,0.152319
4c44148d,0.999716
d3320ed0,0.440208
076589f2,0.184889
ea34a408,0.755209
60b2a91b,0.691636
c79f6c3f,0.738289
dd40e451,0.000000
a0bfc4d6,0.001780
c68e8922,0.000803
75b9b3d3,0.000000
09585ae4,0.000001
ade05c36,0.564957
8aa76684,0.997779
6399fe30,0.619873
9b7ad695,0.032023
7f6d3c16,0.679221
8b5497a2,0.999889
b61ac08b,0.189189
70c83161,0.078677
f41de0c7,0.714205
01172550,0.038609
878baaa6,0.000065
a71ac38d,0.665085
3e61c5e1,0.999783
2d10aadc,0.000000
b3027c0a,0.000001
2b76b075,0.130653
c47fc129,0.453594
bb478cae,0.695564
b3c9e845,0.999974
4b1b2a61,0.176433
14b311f6,0.528498
e5c8e775,0.499503
566c86ca,0.537397
149b5e89,0.000000
f2aaa705,0.002426
6b7e4a08,0.539725
ebb4f679,0.488970
5a17b824,0.907056
2c407095,0.000221
93e299b6,0.775223
dee0c66e,0.504830
3f9d7570,0.070968
3be9624f,0.996571
e9ee98da,0.190606
e73d6bae,0.000001
f0ccd2ed,0.000035
1a6fd33e,0.842629
c4be528d,0.000000
9568e398,0.001019
319842ec,0.000046
6eb11771,0.000863
f902ef9a,0.000001
7d324378,0.999026
1d0c5e40,0.998793
674b40ff,0.838511
fb24d7d7,0.086075
bc1540d3,0.236241
6ee01efd,0.474722
27c82155,0.071749
b26da393,0.375592
13a05958,0.008543
2f077a39,0.109298
a6ab4353,0.634445
518ca536,0.000000
75f5fe9c,0.192913
c6e42e94,0.001189
5f2bae34,0.113924
2b6e8231,0.014063
b37e6922,0.000145
08608737,0.002975
0712e0b2,0.300852
acbd4462,0.563230
16a25321,0.079549
abb85c83,0.307003
621fc582,0.476249
2b692382,0.161549
fcf645f5,0.026483
8dc77e3e,0.002170
a6a980c5,0.000032
c835f175,0.000777
4d1fc845,0.987464
6f2dc077,0.040824
9ba185f6,0.564661
4e5f188f,0.021287
a495efac,0.017151
1f3d6cbd,0.121243
0f6372d9,0.815616
830e6f72,0.005043
84922e32,0.318272
b7d95c92,0.000001
18d29c0b,0.000000
d337c39b,0.000013
0fecb752,0.998580
e59ce961,0.000000
3131bac2,0.790006
85cd075b,0.737648
53eae829,0.185827
c52d4735,0.576079
8d0dff4e,0.000000
af396578,0.546538
81b71a3e,0.000468
b081a6be,0.001351
a298e472,0.123237
2c3040d5,0.079589
777e918e,0.772805
8f140837,0.125609
69e74507,0.999079
d2fa49dd,0.055929
e4b8a658,0.050801
b22b7bb0,0.000045
e28e413d,0.000000
d79a5b42,0.763513
8d05dd93,0.184605
655b528c,0.809171
fef22c11,0.774351
11ce85c7,0.997458
2abdf225,0.318955
691e57a6,0.238564
5edf8257,0.192750
2e3e6525,0.498469
5e1e95ef,0.219437
2d6baf47,0.000104
ea692aeb,0.000000
326ea4da,0.000000
2c2144a8,0.296514
995f5f0a,0.793087
b10fdf53,0.660214
3dc110b0,0.503945
1e423da1,0.267298
e415b627,0.215685
f905d8be,0.056881
ebe75960,0.002841
9887d0d7,0.024331
d20fc497,0.982693
57cc8d82,0.337385
19c1c0a3,0.151528
bd5242b8,0.050828
a93c966a,0.022006
69f7ee7c,0.673810
400c030f,0.032821
f7cf59db,0.000004
9057f177,0.000000
f874aa96,0.674997
3d2b2f65,0.000000
b1a9889f,0.999366
5638800a,0.409171
6cc3de85,0.999261
c45a6f9a,0.000000
719dcb55,0.383673
abc29c67,0.999469
0d8454bf,0.973791
da9b4543,0.000000
f5643fec,0.013305
d8f178ad,0.008145
6813bfff,0.640757
f517bc3c,0.279771
c1254561,0.013361
fb1ed800,0.000000
42cd718d,0.239141
3a3f1352,0.996082
531c29eb,0.000000
f6383a5e,0.446098
9927fa32,0.000000
de4e8cd1,0.018058
0df14296,0.998335
9604cf33,0.285957
3ae2ee8a,0.000000
95996594,0.000000
2908036d,0.688227
59b96076,0.426807
1b511fe9,0.276979
52e0670a,0.997870
8b045c21,0.009992
d818079e,0.999981
0e359c0e,0.017227
9f68e110,0.135918
2257324c,0.204331
6d5c700c,0.195682
ac3efb70,0.000005
c17b7dbe,0.019429
9cbbe5f8,0.087886
2f7d1ca6,0.229743
2a773c6b,0.134505
4aa51844,0.654786
50414b6c,0.001123
fa708c94,0.999753
4ffb2214,0.337471
f080f2fd,0.000916
7686a991,0.573762
210584fa,0.000105
314a0c60,0.321142
652738be,0.000000
97328fb4,0.012579
1ffc4b1b,0.118815
285775b5,0.145537
fae7c37d,0.283573
95faa6e2,0.588576
2cc92463,0.294713
be0a4884,0.180900
0ec6cc07,0.000000
7addeb4a,0.000984
7078e35a,0.172019
00bb722d,0.080785
fb6d9aaa,0.160478
8739c78f,0.020759
b80307d7,0.000002
d6aba752,0.531257
239e313f,0.000000
71cd2877,0.156877
b870c6ec,0.040456
148f600c,0.015849
f2de5d65,0.107757
9c48afc7,0.040076
888d5190,0.443252
c2d79443,0.377060
07458d5d,0.005470
80eedd13,0.216922
281ec65c,0.000014
2d85da71,0.998431
88e6d0b1,0.295089
b2bd9d8e,0.999504
38a978ce,0.986970
23ff220a,0.503168
db055794,0.343688
e1707308,0.062148
83a3aeef,0.588017
7e15b042,0.000698
0bd24025,0.000778
ffd5b968,0.000007
bbbeb3f3,0.155418
8b8867f6,0.182894
e194338e,0.997983
6f151f1d,0.999959
195dca0c,0.999359
f53d80c7,0.043892
11e40b77,0.999799
68ef9a7b,0.999778
9e71b979,0.064609
468c860e,0.989743
db924274,0.000002
bd440b55,0.000000
00aa3cc0,0.572537
4a12a86b,0.116598
2c6d8b37,0.003374
e3627025,0.638763
be761ffe,0.009215
b0656196,0.475647
ece21805,0.548560
588abb8a,0.000000
6cbbefe2,0.540741
4b8bfbee,0.997611
6e92fb57,0.000073
9a44a5f2,0.000000
4f0b2b92,0.728687
1505b82b,0.607353
7d466bf9,0.442970
576c6542,0.149752
8291657d,0.553977
f511d824,0.999225
4d47c4c7,0.591852
fa54293b,0.218766
01b9a8b1,0.000019
c28c7b2c,0.369175
584ce991,0.959875
f3f4b189,0.242945
7198ab97,0.000000
5e72d0b6,0.174580
f6515d3b,0.612040
8bc9742d,0.999968
22c36469,0.158552
7fcfd569,0.999992
80a85ac1,0.249109
76ba4556,0.000140
bb77bbf5,0.721906
3f73ab1e,0.999577
097e911c,0.111596
e10f4392,0.028147
806d5b36,0.997722
3d39d621,0.000000
fde36964,0.266887
e0f2ae24,0.428618
f6988945,0.293572
3b11719a,0.000000
0deb60e7,0.001057
c0b9e68a,0.000000
3494a0d1,0.160495
acbb9196,0.000000
52986021,0.831780
d544ca63,0.000000
65f12c9d,0.000002
b2481ac9,0.295864
c243a8fa,0.000000
72d75152,0.000008
8bab8f93,0.699075
cd4e72c6,0.000000
650ce31e,0.000006
b7e02cd3,0.999966
31c6cf57,0.000178
a602c92d,0.113274
b00d875e,0.075294
b9fe2749,0.063000
24ec82b4,0.999810
b4e44ab4,0.000000
5cac86aa,0.998104
521c5d2b,0.030385
edc2db0b,0.133618
99042dbf,0.687496
284a1e3b,0.231214
2b162deb,0.116280
7b2d72ff,0.721274
98976b64,0.999996
df369406,0.060599
ba529f7f,0.991236
0ee35685,0.000000
5c9153a7,0.861138
c34bfffa,0.000340
7f2f2bef,0.681573
36b6304f,0.095124
8500f7a8,0.799729
31edcffe,0.151187
b17fc779,0.221923
b1301f39,0.939765
78f1eb1c,0.352734
29fd91a7,0.000000
7fc4ec36,0.111348
6d519a8f,0.757412
b98b48fe,0.649488
00798379,0.670281
b182e233,0.000035
72481332,0.255354
a3dd6b46,0.785890
55e1a2fa,0.000000
ca167f7e,0.730473
a2f6fc60,0.778532
c12ce38d,0.060370
41cc3cf1,0.781629
75d15e82,0.999880
3ea7f47e,0.997656
f78236c5,0.448378
23e4de19,0.999998
46bb840e,0.960820
0163756d,0.009226
760c3340,0.008458
f657d0b3,0.637520
2834e5e7,0.996371
e1c188b9,0.210530
ebc4685b,0.728158
dad4ec14,0.497067
598af27d,0.031491
b4dc7f97,0.108354
720f420d,0.556547
c76d8118,0.000017
b471c603,0.011254
d7f44170,0.000000
c9b9f79f,0.076226
ab4da4fb,0.356920
178aa124,0.000000
8c5d18fd,0.000000
cf2a2fc7,0.000000
2e246f9f,0.000001
2ba7907a,0.000000
f214540a,0.370803
03d3ec95,0.000128
63d2d8ae,0.424675
baaaa0bb,0.995759
156bd669,0.999944
cec57749,0.307790
451cf7a1,0.125195
67ee7a39,0.000015
0e8a2a9a,0.000000
a52e73bd,0.186698
e6ac7aee,0.998241
7a85f62a,0.129523
43a086e4,0.200305
32136d23,0.000000
e7f5ccba,0.438061
58476959,0.160181
8ccec255,0.999997
4b22ad9f,0.057802
a1401886,0.641027
2686bacc,0.000514
2989e2e0,0.149962
b77deb16,0.315378
08493b52,0.000000
23d82bac,0.764595
9ac4b71e,0.977768
e6ddc0f5,0.000001
17832ef4,0.712489
ed60af4f,0.235729
aaa95c59,0.563254
f9a48982,0.000000
316eab1d,0.000000
2a57d8ad,0.105164
6f19f77d,0.804822
8da56219,0.000000
67fb6867,0.749193
ce92720e,0.000000
2893de1d,0.107883
257e9545,0.082649
f3dd39cf,0.032747
5b6ac9d0,0.000018
71d93ab6,0.000000
ba6f3747,0.556876
22c4a251,0.999968
663a0e81,0.552648
006abe61,0.000594
73101c44,0.689981
6532ea43,0.014070
6b212e40,0.339164
ba767a4e,0.256781
b68fda7b,0.703533
8c7e4855,0.546630
6e303b94,0.000000
973c63c0,0.156079
91bc8a61,0.000000
b9d42d7e,0.501796
1e50c3f4,0.984804
e6515685,0.999821
c0d02666,0.055858
420c7bc4,0.000041
35d0788a,0.095032
56f15158,0.000000
f0a0586b,0.317500
ee809167,0.229193
83f5d9e4,0.999935
e897ba70,0.009336
da4f1697,0.695071
6a5c8da8,0.993742
b352e469,0.485753
e7fc4119,0.146975
95906de0,0.674887
f6a9fa75,0.998332
f0e65285,0.099767
00ba1b5a,0.670738
c6452bbc,0.000017
10841913,0.000000
55a784b5,0.000000
37d789ea,0.772250
6e7afade,0.882524
98cf7b29,0.656083
81f2879e,0.000000
6ac9185e,0.000381
37799494,0.000000
37cfb516,0.868190
3999e2a6,0.999170
571a73c4,0.131276
5c946fa7,0.700275
293d4dcf,0.644996
92165d7c,0.425028
4af76897,0.999990
fb33d700,0.020551
86e22626,0.310713
da603904,0.060514
c85e38bf,0.068319
8046c7d3,0.999638
115f4b3c,0.015306
1b513356,0.542282
aeff3630,0.206231
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.190748
381bdd01,0.000000
efc85238,0.377255
ea62c1f2,0.997298
738bc412,0.194444
b6357cd7,0.000666
dcbd2946,0.150554
60d6c35b,0.992628
a66ab78b,0.911420
1a71e92f,0.000297
9adc2c2a,0.714567
00503faa,0.000000
cddbbe52,0.995974
bda9d3f7,0.641248
a3396076,0.000000
f96b8060,0.000686
1f692c31,0.000000
80fc2b4c,0.220890
bcde0042,0.859003
00abc1a2,0.995212
19dd8b45,0.000002
21c789c0,0.405113
47a552ec,0.000002
7817f1f6,0.200006
3a9d0cd3,0.001601
6a461834,0.088725
9bebaa19,0.999977
f1c137fc,0.054380
c10a2b86,0.231997
f7078526,0.844800
ca783374,0.377219
8288ecbc,0.567786
6c8cc252,0.700722
d0d8eac7,0.076203
ca13b8fc,0.999885
b6f813a0,0.000000
a7f9dd0c,0.999996
2b3dce68,0.000000
d3ddf42a,0.968210
ad975bfd,0.999482
d6684c82,0.157092
cff528a7,0.195166
f320ea1f,0.096839
d70f80d8,0.264050
301e2089,0.999595
f2101db5,0.093959
e9609fde,0.000000
6b06f3d4,0.436251
dc5f06a5,0.657274
ad3b1c8d,0.733589
87fa851f,0.074795
edfe0d9e,0.002842
484e7e3f,0.734772
747fc25f,0.000000
06e201c9,0.824588
6a7b7b16,0.000232
76f51088,0.999785
0c6ce303,0.016282
a8750a23,0.419684
005d1a8d,0.999912
7f0be083,0.000000
7a0f2f2f,0.307550
e1f9257f,0.000005
a6fb4681,0.996037
c1c7e9be,0.008799
ac869afa,0.990528
e99c19c1,0.999499
bbef7d99,0.999656
37e2e959,0.999439
cbcaf60b,0.000000
87e7af15,0.999932
343c2321,0.138436
86bceac5,0.180721
4ab48f91,0.658844
5f483683,0.000256
08d13069,0.999403
c35ffbea,0.625734
fe432129,0.000502
f5f77552,0.000004
59eef4b5,0.999788
8a9683f3,0.030362
3469718e,0.809976
403b44fb,0.820551
41b9e7ec,0.000000
41f2ae81,0.000000
f08c166b,0.000000
6b2ff695,0.998813
80896ecf,0.000000
ae4686ff,0.000640
c7f2e193,0.088426
f225df4e,0.033225
c1746a28,0.124749
b784e5eb,0.001877
c3dde492,0.035066
1f8ded3b,0.731210
c94ccf7c,0.000000
cb094c48,0.000317
a3c7ad85,0.000000
50e04b40,0.508550
1e4c051e,0.061876
8988d5d3,0.107717
c642619f,0.003623
c6acb363,0.001348
8be4b652,0.000308
44dca4a2,0.751330
f907ebd5,0.003385
f7dd1654,0.434890
0c758a71,0.102104
f9b8bbb3,0.276808
7c70db2c,0.001254
c8dc61a5,0.483444
85d93789,0.000322
dca344ad,0.502702
af2fbdce,0.404598
8b83889a,0.170931
78dfc07d,0.000000
4e94be53,0.876590
0e817454,0.474885
dfe6fa99,0.000026
3edc1cc0,0.396508
8c6dbe7d,0.498763
bdf32d47,0.476751
2760f741,0.980646
ef55d0c0,0.020370
8fcfa985,0.999992
60161993,0.676613
25ad6a48,0.315994
696f6720,0.000000
04362967,0.999561
5258c583,0.999645
f879fe70,0.385604
2439dfdc,0.000000
ac950d25,0.999995
e6959965,0.000000
19a32064,0.164471
5d50c406,0.471369
dcec8355,0.131252
5c8d42bb,0.071432
51c63020,0.006525
084e91db,0.165055
6b8a360a,0.000722
9472ba7d,0.334048
44a04f77,0.758891
942e9022,0.095023
527e6832,0.010810
9e227218,0.411948
604418cf,0.886818
1cb56f66,0.000000
0c6632d8,0.995697
f4a5d0a4,0.998568
dfdc63d6,0.147816
30aa34b3,0.492989
17e1ddd6,0.987639
d537c796,0.990561
c767fce2,0.000003
b99a21ba,0.000020
ba1b5388,0.658979
cecd5499,0.000000
bb76f9a9,0.065299
65c7d23c,0.000000
ec5777c1,0.000000
5e6863d7,0.182319
d8776c31,0.424019
d2259acc,0.000036
d99d01b1,0.000807
b7baff6a,0.744847
a6bf99c2,0.099762
b01fdaf1,0.216103
dd8ad5ed,0.997426
9cff4ede,0.999962
14ab6ce9,0.411903
d0868f38,0.196166
7351accf,0.270212
8469d948,0.690707
9cc731e6,0.644107
c991b886,0.999853
15c427d5,0.263471
7c7afc5f,0.510459
99cd0a99,0.000045
1d4e77b5,0.343578
ff2d1583,0.573381
1041e785,0.150352
0ce1b293,0.999992
8ba6ac8b,0.000000
7c0d1b8c,0.142342
b8365041,0.001526
844e0e89,0.999868
f9075b74,0.997656
26758b1d,0.000189
c071ddaa,0.578218
e5664562,0.222028
5ab278a3,0.082781
9135a187,0.000000
199b3b1c,0.000036
99772654,0.000764
fefe466b,0.000065
0a0a0a22,0.490007
765bfc2a,0.043170
65c8d6d5,0.401710
cc895cb8,0.399778
73664654,0.413453
b3a8a04e,0.222775
da02c8c5,0.000000
5359feb3,0.010321
72201aa5,0.001563
a0f90d86,0.000003
6636f228,0.997864
505fec03,0.263639
6bc192b8,0.998335
3cf96637,0.000000
8b118095,0.000000
5ee7a2d0,0.000002
777c5dd0,0.000000
fb470e0f,0.093845
3dd51326,0.303713
274ddcfb,0.084300
40e0e281,0.284896
4ee8792b,0.000000
b7073f4b,0.476369
57746572,0.249359
c663ce18,0.033519
8e4a1245,0.243564
61a8d153,0.034793
f542678c,0.000279
b5634a66,0.196072
2f45d195,0.000077
292f4a29,0.000000
1c05dc2a,0.082646
d55bd660,0.352236
f4a5f0d1,0.055146
431c633e,0.617467
f405840f,0.356064
b99f6ab7,0.001989
c5a74119,0.999984
11a31337,0.988272
766b2fed,0.000000
8c4798af,0.185054
85a25590,0.037634
5cc7453a,0.244389
bf6837a6,0.997469
027d40aa,0.999094
fed054e5,0.038676
8caa268c,0.162741
def46fec,0.191736
4b85d4b5,0.172924
20eb4bf0,0.392834
38511b3d,0.035132
f89f4fd5,0.209245
9364c592,0.999622
9dadbf56,0.686355
9f2f6c98,0.000000
a401ce15,0.000000
d4dbb7bc,0.844488
630ce8fc,0.861490
cb11a60d,0.064626
5b401901,0.000000
3db072ff,0.292435
13a62b30,0.398574
af587b12,0.513132
cb657124,0.554807
8fc19121,0.893301
a115756d,0.999965
927737e3,0.000000
756a273b,0.268099
a488956f,0.000001
378606db,0.070210
3e01d989,0.231725
a7831a63,0.026922
7321a6b9,0.173762
c1cb7c8f,0.000933
b2fc2d63,0.660822
131c0fd8,0.000000
03f9ac23,0.704757
23b33e7e,0.002880
1c5a5994,0.654013
f421dd8f,0.001682
cb80fc56,0.681533
d23e670b,0.000000
9eb861ae,0.017492
bcf6e92a,0.000000
0961bca0,0.341432
abf98bd1,0.000027
c17bd57a,0.050939
016a5124,0.147656
f467e65d,0.000000
1fb7792c,0.138252
54ac93c7,0.000000
fc1743ea,0.123264
59f38354,0.712198
24affc51,0.133682
765d7238,0.135587
821b5dfe,0.958715
5b51ab9a,0.605867
6723d8cd,0.564177
226b6db8,0.664712
923d35b6,0.012152
33e97dee,0.999725
aecdac56,0.856146
d55660ed,0.039056
3f5b7972,0.995978
c7913f57,0.447931
1e6d2b43,0.999973
46b2fa10,0.699246
cce54f1a,0.999957
30bc12f5,0.089349
c51afc45,0.000185
6d7f70d5,0.357621
ee91ab54,0.002192
28ab6815,0.000000
1aa1b7f9,0.915121
751314d0,0.999378
2331401b,0.002979
0c392e3f,0.882459
54d448c5,0.000000
a260dcfb,0.184150
fb15f329,0.999333
8ae39645,0.999434
6cd21507,0.217854
4f0dc232,0.785105
b0957592,0.013576
27ac258a,0.998544
9548cb6b,0.000567
f53292ca,0.011942
9d4bd354,0.000011
87e50f45,0.000343
678947ea,0.714234
5cc342c7,0.218171
64b4b92f,0.000010
60c50aa3,0.595420
9a424825,0.021238
e077b520,0.807919
3ee12ffc,0.000000
3face647,0.023558
0e7cae84,0.145313
8dbef7f5,0.032041
6aef926a,0.060188
b0175929,0.000000
fcf0751d,0.606223
5b2373bd,0.392883
bb18d6ef,0.284989
4f3b0838,0.647517
518e7a7e,0.000097
83c64191,0.385327
38599a8c,0.132116
475e772b,0.261439
dd180e4c,0.156366
e3af1bf5,0.998360
d6a485cd,0.457938
af3c091e,0.000004
0ce5e063,0.000099
57b8fe56,0.000002
a4e1f1c4,0.284146
945d3f45,0.000800
9a62a2cc,0.579644
231fadd0,0.999941
f890cc62,0.000774
6ac5eb8d,0.120727
2d89ebf8,0.009967
365d70d2,0.000835
400de3d2,0.039630
9f7ad958,0.155903
287e19f8,0.717190
16c0f215,0.113066
3fefa1f3,0.484042
c5ef001f,0.999210
ddfcc6b1,0.999612
dd844bf3,0.099259
892013d2,0.000013
cde05d3e,0.000116
992a9418,0.646061
53fcfcec,0.000000
9f8d1ff8,0.187077
d75a080c,0.718486
56caf0de,0.198590
a55b7d16,0.090939
fa9492ce,0.000224
144c9f99,0.000070
dcc94dd6,0.996121
f58fb670,0.993673
78241e5f,0.000000
a6c9326c,0.508845
6c791d8f,0.991288
45bff101,0.025380
82b0e16b,0.579108
16826224,0.998930
66d22c69,0.000000
2aa7cc01,0.999701
de847081,0.705974
aeb4a10b,0.000044
c72a3058,0.000002
1c778daa,0.223168
93eeaae1,0.001047
e69e7680,0.373775
97591ef3,0.656133
2eb5ca8f,0.000000
b987621c,0.999823
6cd16cdd,0.306847
edfc7b50,0.999903
1f2cd5e5,0.999412
63328484,0.000898
45faaa16,0.190464
909e1a51,0.522104
e3aa7e37,0.217700
573e4bb0,0.124138
a0f1e6dd,0.000142
bedb4150,0.999385
8dffc2fd,0.077144
f9a2b3fd,0.000477
556ca1d0,0.729526
d9886e3b,0.128788
d02a09c2,0.000000
79c32b2b,0.010417
bfe30556,0.999777
c4fa8451,0.000000
3da2b0ec,0.198031
b27fb3bc,0.000000
c549db7d,0.637904
81375d18,0.000003
cc0a4c2d,0.505228
218d6ec1,0.014540
ce62ef9d,0.040793
99ecb476,0.000000
e43e8110,0.035084
17e5eea0,0.362542
f991c964,0.624264
fe4d781b,0.999993
39173920,0.193747
266a909a,0.999984
832554fe,0.997481
c7597eb8,0.999696
65664217,0.609381
33a6ea60,0.502907
090a04aa,0.000000
86e094f5,0.000000
4d812943,0.999961
a2e1a8d8,0.261387
30af74a7,0.988554
aadff1eb,0.894811
dd9d9a21,0.728825
80535e15,0.262828
562addc3,0.221788
ccc5fdf6,0.000257
6c08394b,0.624707
3611d417,0.016883
2730a9a7,0.999764
87ee6f50,0.000001
41b1d556,0.221617
8cbd0464,0.603743
115ede88,0.999896
32a4759e,0.602292
3e45b0e4,0.377138
66293730,0.999887
89ac5690,0.404239
be0ec8fe,0.039047
f43c7c78,0.188100
ae762a56,0.999860
778b0270,0.000002
8d36092f,0.563350
0e064722,0.008135
9563d4c7,0.686049
733cf593,0.009899
0abd69a7,0.322855
bb38c4e8,0.592523
8b2eac97,0.378589
aec852c9,0.000378
cd6b92a4,0.193163
538a4d38,0.177280
7989134c,0.114672
1fc98713,0.000000
95965fcb,0.142772
a567dd8c,0.999923
5efe35c5,0.337333
33067406,0.406174
313d8e57,0.626932
1c36c858,0.034049
c19ab1e6,0.000108
c4947b2a,0.486556
b3f66953,0.999622
8bdd8496,0.566792
4febdca3,0.985155
8a41ed62,0.304975
d6b6ca61,0.999581
52ced630,0.136905
43a9c683,0.319251
d623e6f9,0.039567
fb7cd74b,0.000000
11c4764d,0.041630
f5f1a311,0.998111
3cd6dd28,0.299516
c155dcb6,0.000000
14e09953,0.000000
24efa36c,0.180388
a2cfe931,0.999260
e3aaf250,0.999593
bd60424c,0.168553
78c39702,0.999929
cd25f264,0.002123
4dd2926a,0.154754
6c34da5f,0.571605
39e598b2,0.000000
714d7c54,0.000000
8986351c,0.000000
782b40b0,0.978737
f5ed3e6c,0.806010
d40b09f6,0.999923
9e5a9cc1,0.112507
2d662772,0.671557
fc226b34,0.000009
b8e9f1c4,0.000006
21e607e2,0.000125
66414b26,0.243532
db5ed1b8,0.288322
d0306d5b,0.004544
819c8178,0.998640
8d0aee2d,0.455620
1f9a7268,0.072265
5d58ad56,0.000453
773b5537,0.000442
e576235c,0.722884
3c62de40,0.998148
a163f4a8,0.000000
f1198dd7,0.000000
4e9b3d7c,0.999778
f9e02c64,0.999013
d93d85fe,0.064173
edd6cae5,0.000000
aa764494,0.000000
2b02decd,0.000000
272558c0,0.005986
462e6cb3,0.000000
9d74f2ca,0.193249
93085817,0.000000
0b5fadf3,0.002226
55499544,0.996543
626cc2e8,0.949837
5c3ca9ed,0.998743
053e4112,0.892238
515ac894,0.000000
94802178,0.072829
59ca07ec,0.798124
1c9dcd7f,0.000025
d1e5eb89,0.295073
4de90ad9,0.817745
1f8d1267,0.000446
8d580e34,0.012313
8bf70c95,0.143442
cc8decf1,0.825674
3ce3d733,0.000037
b6c604da,0.000331
5330879e,0.000000
bc495c69,0.841406
b252cfd1,0.015153
154c1ec1,0.333053
9debef36,0.999953
b85f0ca9,0.874287
9457c74d,0.000000
154bd54f,0.000050
0e1530d8,0.999976
fd083ad5,0.999776
fe8ad320,0.052648
4e9ed740,0.175000
aaabf68d,0.532956
d96b736e,0.053939
c59701d9,0.000000
2eab1c5c,0.998323
88598e79,0.000000
152266ae,0.379312
906ffcd2,0.450099
d7e148f6,0.042395
d8235f63,0.190869
80985fd7,0.102008
8dac29ff,0.311024
cc4890f3,0.995485
7373120e,0.203959
6b420c6d,0.589188
54cd85c6,0.060217
8617be1b,0.367057
0df9818b,0.405230
ab86845f,0.998600
661a8547,0.504824
4bd5eb35,0.001091
eb9e1acc,0.598206
4d47b782,0.000011
b020f20a,0.077152
e7fd2f29,0.921092
a6d7f281,0.175216
45b7ed4e,0.000000
4d8d8b6a,0.998906
5dc7c9d7,0.000000
bfdaf170,0.000504
e3227465,0.616055
fb1dd7a3,0.678310
2902b6c5,0.000003
9e4acf9b,0.730859
ad2a0a07,0.683413
9cb2eca6,0.000000
34492ffb,0.271632
9c1b12f6,0.000214
75c2fec3,0.072775
03837b79,0.052174
5f99f309,0.001228
39db1f79,0.000000
80cebd47,0.000732
00542824,0.000000
ac2c2895,0.652766
c3cc385e,0.999925
fbffa21a,0.682595
af8e517a,0.133633
cfadc57d,0.001096
6338f274,0.998273
4ad5e9f0,0.000019
40677f7e,0.473865
c8588213,0.234013
0e8aaa90,0.079812
b0367c51,0.000032
d924c6ed,0.036473
a1c2cb84,0.000000
84626a3a,0.189567
f9be4a75,0.044078
35f72122,0.001180
77f6f281,0.450710
d15d08e2,0.999384
82062544,0.017945
1843568d,0.278699
9bb8bdd7,0.176080
ae352427,0.084038
28305102,0.999849
4cd036db,0.000000
947a62fb,0.037552
39f9fcf2,0.580109
5b2f2ba2,0.020848
06d8a692,0.999860
90c8c866,0.999880
0df3930f,0.281648
74e81de3,0.999262
c85e200c,0.988708
2bfd17e2,0.002069
8c49a5b7,0.249043
39b4449c,0.972438
a09113e1,0.000000
37e20120,0.947337
