id,is_iceberg
2dcccddb,0.202028
a8c32975,0.000100
d940095f,0.999900
ca389493,0.000100
dbc9cdf1,0.496978
dbb14840,0.985245
d52cfd90,0.251059
b4096333,0.004746
93e8e5ad,0.132975
b0dfd29c,0.077576
cd4b5986,0.460177
aa3a8108,0.998819
254d2238,0.085837
738ee6ba,0.825669
f5af2459,0.000100
809b49f3,0.405453
e3539167,0.222622
a1f32e74,0.991236
b348ac39,0.023002
4db8e0d7,0.056342
d66d465b,0.492670
b10d2bbb,0.014930
01e63d93,0.000100
4b7aada2,0.557633
7583914c,0.214175
caf59295,0.010628
4a9404f6,0.999900
45d719e3,0.040580
71716a82,0.323192
5a0dd3ab,0.993485
c5810d21,0.000322
f678038a,0.001032
e3f2411e,0.140084
070fa8e6,0.061058
fe6e897a,0.231262
05f4931b,0.016947
4ce91a00,0.999900
0246ee0c,0.259333
d0cd49b0,0.000100
d0a8b2f0,0.996016
f108894b,0.114539
156c5a85,0.999098
df33d7b2,0.999602
baa0ec5c,0.025954
243bac76,0.230729
72b7819c,0.318599
3bf4c2f4,0.000100
70b0d042,0.001081
51e2b7ca,0.143668
0dd1212b,0.244968
c721c53c,0.000431
a9028dea,0.002466
7ce9e776,0.000237
6578f35d,0.185861
0ed8cf16,0.000100
447846f7,0.000898
0699c09a,0.000604
d28af579,0.000100
6569075e,0.206108
1ab85794,0.020043
1745f65a,0.371688
857d0e74,0.572814
8a24db5a,0.257285
dbdbfc89,0.999712
bf742a69,0.117316
3fa06975,0.046869
346bee7d,0.000100
1f0f8e85,0.243422
65f5a422,0.001989
ab6e8e04,0.000100
8c5ec9b8,0.021271
33f6b29a,0.998551
0129bddd,0.016148
914dced2,0.653752
4e43ed1c,0.965538
4cabc6b4,0.272424
8c1e831d,0.058482
8e7d4626,0.569626
8f6d47ba,0.391116
fddd6685,0.122522
9ab2d11f,0.182767
d144c4fe,0.000100
d809a3e5,0.018591
888e38cf,0.346477
0cadb51a,0.071802
a3c247d3,0.790692
8d866bfd,0.999788
fc0b7b59,0.185973
bb58f257,0.000206
5abd9ea2,0.000100
f31369c0,0.000100
b2df1546,0.119275
2d955a2f,0.999783
224f31a7,0.392001
7354202b,0.005347
91bdeaa6,0.999900
4af9acf6,0.016082
e78ddb82,0.040182
9c0d19a3,0.970216
ff042ec1,0.000100
89f9dbb6,0.000100
51062fd7,0.018043
81fbf318,0.254339
0226002d,0.000100
af182c5f,0.618958
1a49506e,0.000100
fa530b08,0.000144
aedf4fac,0.000100
0ecfc382,0.150605
6b055252,0.687587
e84e4298,0.499654
5cbebe85,0.382980
f43ac361,0.137963
4c44148d,0.999716
d3320ed0,0.123367
076589f2,0.079902
ea34a408,0.808510
60b2a91b,0.335683
c79f6c3f,0.652477
dd40e451,0.000100
a0bfc4d6,0.001780
c68e8922,0.000803
75b9b3d3,0.000100
09585ae4,0.000100
ade05c36,0.418034
8aa76684,0.997779
6399fe30,0.403667
9b7ad695,0.118592
7f6d3c16,0.691994
8b5497a2,0.999889
b61ac08b,0.135005
70c83161,0.090929
f41de0c7,0.200955
01172550,0.008463
878baaa6,0.000100
a71ac38d,0.553620
3e61c5e1,0.999783
2d10aadc,0.000100
b3027c0a,0.000100
2b76b075,0.174561
c47fc129,0.307902
bb478cae,0.574077
b3c9e845,0.999900
4b1b2a61,0.138481
14b311f6,0.544662
e5c8e775,0.232407
566c86ca,0.211921
149b5e89,0.000100
f2aaa705,0.002426
6b7e4a08,0.063086
ebb4f679,0.302122
5a17b824,0.918008
2c407095,0.000221
93e299b6,0.754935
dee0c66e,0.383426
3f9d7570,0.041602
3be9624f,0.996571
e9ee98da,0.497187
e73d6bae,0.000100
f0ccd2ed,0.000100
1a6fd33e,0.476392
c4be528d,0.000100
9568e398,0.001019
319842ec,0.000100
6eb11771,0.000863
f902ef9a,0.000100
7d324378,0.999026
1d0c5e40,0.998793
674b40ff,0.560592
fb24d7d7,0.062426
bc1540d3,0.178196
6ee01efd,0.503010
27c82155,0.078947
b26da393,0.553055
13a05958,0.008543
2f077a39,0.047811
a6ab4353,0.340420
518ca536,0.000100
75f5fe9c,0.175753
c6e42e94,0.001189
5f2bae34,0.015366
2b6e8231,0.014063
b37e6922,0.000145
08608737,0.002975
0712e0b2,0.226284
acbd4462,0.548346
16a25321,0.043643
abb85c83,0.233512
621fc582,0.232561
2b692382,0.001678
fcf645f5,0.017611
8dc77e3e,0.002170
a6a980c5,0.000100
c835f175,0.000777
4d1fc845,0.987464
6f2dc077,0.040824
9ba185f6,0.300356
4e5f188f,0.021287
a495efac,0.016599
1f3d6cbd,0.077032
0f6372d9,0.783705
830e6f72,0.004522
84922e32,0.246490
b7d95c92,0.000100
18d29c0b,0.000100
d337c39b,0.000100
0fecb752,0.998580
e59ce961,0.000100
3131bac2,0.677931
85cd075b,0.396413
53eae829,0.256042
c52d4735,0.700005
8d0dff4e,0.000100
af396578,0.478608
81b71a3e,0.000468
b081a6be,0.001351
a298e472,0.042829
2c3040d5,0.010967
777e918e,0.613416
8f140837,0.227717
69e74507,0.999079
d2fa49dd,0.037234
e4b8a658,0.035131
b22b7bb0,0.000100
e28e413d,0.000100
d79a5b42,0.721889
8d05dd93,0.133976
655b528c,0.518557
fef22c11,0.403142
11ce85c7,0.997458
2abdf225,0.231567
691e57a6,0.097354
5edf8257,0.663277
2e3e6525,0.500889
5e1e95ef,0.229143
2d6baf47,0.000104
ea692aeb,0.000100
326ea4da,0.000100
2c2144a8,0.220303
995f5f0a,0.560893
b10fdf53,0.215285
3dc110b0,0.372502
1e423da1,0.364849
e415b627,0.139235
f905d8be,0.065511
ebe75960,0.002841
9887d0d7,0.002858
d20fc497,0.982693
57cc8d82,0.246281
19c1c0a3,0.065711
bd5242b8,0.050656
a93c966a,0.013001
69f7ee7c,0.573093
400c030f,0.019055
f7cf59db,0.000100
9057f177,0.000100
f874aa96,0.537060
3d2b2f65,0.000100
b1a9889f,0.999366
5638800a,0.302584
6cc3de85,0.999261
c45a6f9a,0.000100
719dcb55,0.318248
abc29c67,0.999469
0d8454bf,0.973791
da9b4543,0.000100
f5643fec,0.013305
d8f178ad,0.008145
6813bfff,0.555736
f517bc3c,0.376977
c1254561,0.013361
fb1ed800,0.000100
42cd718d,0.320190
3a3f1352,0.996082
531c29eb,0.000100
f6383a5e,0.840883
9927fa32,0.000100
de4e8cd1,0.014441
0df14296,0.998335
9604cf33,0.115079
3ae2ee8a,0.000100
95996594,0.000100
2908036d,0.514419
59b96076,0.273880
1b511fe9,0.322545
52e0670a,0.997870
8b045c21,0.009992
d818079e,0.999900
0e359c0e,0.010576
9f68e110,0.070795
2257324c,0.228068
6d5c700c,0.066708
ac3efb70,0.000100
c17b7dbe,0.019429
9cbbe5f8,0.072936
2f7d1ca6,0.122272
2a773c6b,0.375366
4aa51844,0.390659
50414b6c,0.001123
fa708c94,0.999753
4ffb2214,0.220788
f080f2fd,0.000916
7686a991,0.597362
210584fa,0.000105
314a0c60,0.215159
652738be,0.000100
97328fb4,0.053214
1ffc4b1b,0.257109
285775b5,0.168059
fae7c37d,0.132267
95faa6e2,0.366396
2cc92463,0.138012
be0a4884,0.188949
0ec6cc07,0.000100
7addeb4a,0.000984
7078e35a,0.101554
00bb722d,0.010234
fb6d9aaa,0.203676
8739c78f,0.143744
b80307d7,0.000100
d6aba752,0.375368
239e313f,0.000100
71cd2877,0.175411
b870c6ec,0.040456
148f600c,0.015849
f2de5d65,0.107757
9c48afc7,0.035935
888d5190,0.416480
c2d79443,0.493320
07458d5d,0.005470
80eedd13,0.035785
281ec65c,0.000100
2d85da71,0.998431
88e6d0b1,0.089012
b2bd9d8e,0.999504
38a978ce,0.986970
23ff220a,0.293494
db055794,0.365626
e1707308,0.066609
83a3aeef,0.408109
7e15b042,0.000698
0bd24025,0.000778
ffd5b968,0.000100
bbbeb3f3,0.161638
8b8867f6,0.080303
e194338e,0.997983
6f151f1d,0.999900
195dca0c,0.999359
f53d80c7,0.013531
11e40b77,0.999799
68ef9a7b,0.999778
9e71b979,0.057053
468c860e,0.938158
db924274,0.000100
bd440b55,0.000100
00aa3cc0,0.516176
4a12a86b,0.065714
2c6d8b37,0.003374
e3627025,0.207927
be761ffe,0.009215
b0656196,0.359142
ece21805,0.545253
588abb8a,0.000100
6cbbefe2,0.622492
4b8bfbee,0.997611
6e92fb57,0.000100
9a44a5f2,0.000100
4f0b2b92,0.636436
1505b82b,0.527148
7d466bf9,0.369412
576c6542,0.160953
8291657d,0.371255
f511d824,0.999225
4d47c4c7,0.457868
fa54293b,0.444414
01b9a8b1,0.000100
c28c7b2c,0.242094
584ce991,0.959875
f3f4b189,0.359774
7198ab97,0.000100
5e72d0b6,0.167340
f6515d3b,0.484973
8bc9742d,0.999900
22c36469,0.195161
7fcfd569,0.999900
80a85ac1,0.177689
76ba4556,0.000140
bb77bbf5,0.531178
3f73ab1e,0.999577
097e911c,0.013198
e10f4392,0.426612
806d5b36,0.997722
3d39d621,0.000100
fde36964,0.148322
e0f2ae24,0.307879
f6988945,0.380875
3b11719a,0.000100
0deb60e7,0.001057
c0b9e68a,0.000100
3494a0d1,0.100110
acbb9196,0.000100
52986021,0.132206
d544ca63,0.000100
65f12c9d,0.000100
b2481ac9,0.376438
c243a8fa,0.000100
72d75152,0.000100
8bab8f93,0.387997
cd4e72c6,0.000100
650ce31e,0.000100
b7e02cd3,0.999900
31c6cf57,0.000178
a602c92d,0.116401
b00d875e,0.089786
b9fe2749,0.018849
24ec82b4,0.999810
b4e44ab4,0.000100
5cac86aa,0.998104
521c5d2b,0.041697
edc2db0b,0.205784
99042dbf,0.733776
284a1e3b,0.154861
2b162deb,0.083721
7b2d72ff,0.799184
98976b64,0.999900
df369406,0.036480
ba529f7f,0.991236
0ee35685,0.000100
5c9153a7,0.191821
c34bfffa,0.000340
7f2f2bef,0.473477
36b6304f,0.043030
8500f7a8,0.298847
31edcffe,0.056388
b17fc779,0.257372
b1301f39,0.518359
78f1eb1c,0.147569
29fd91a7,0.000100
7fc4ec36,0.111348
6d519a8f,0.454946
b98b48fe,0.507356
00798379,0.604375
b182e233,0.000100
72481332,0.444487
a3dd6b46,0.305489
55e1a2fa,0.000100
ca167f7e,0.210769
a2f6fc60,0.136038
c12ce38d,0.051809
41cc3cf1,0.619628
75d15e82,0.999880
3ea7f47e,0.997656
f78236c5,0.269067
23e4de19,0.999900
46bb840e,0.960820
0163756d,0.015671
760c3340,0.008458
f657d0b3,0.394964
2834e5e7,0.996371
e1c188b9,0.028084
ebc4685b,0.923454
dad4ec14,0.381853
598af27d,0.015325
b4dc7f97,0.149867
720f420d,0.281221
c76d8118,0.000100
b471c603,0.117091
d7f44170,0.000100
c9b9f79f,0.026208
ab4da4fb,0.229207
178aa124,0.000100
8c5d18fd,0.000100
cf2a2fc7,0.000100
2e246f9f,0.000100
2ba7907a,0.000100
f214540a,0.099317
03d3ec95,0.000128
63d2d8ae,0.317889
baaaa0bb,0.995759
156bd669,0.999900
cec57749,0.189224
451cf7a1,0.153027
67ee7a39,0.000100
0e8a2a9a,0.000100
a52e73bd,0.129799
e6ac7aee,0.998241
7a85f62a,0.271751
43a086e4,0.196102
32136d23,0.000100
e7f5ccba,0.549786
58476959,0.089952
8ccec255,0.999900
4b22ad9f,0.036225
a1401886,0.206771
2686bacc,0.000514
2989e2e0,0.507123
b77deb16,0.279399
08493b52,0.000100
23d82bac,0.702158
9ac4b71e,0.977768
e6ddc0f5,0.000100
17832ef4,0.486629
ed60af4f,0.141084
aaa95c59,0.223948
f9a48982,0.000100
316eab1d,0.000100
2a57d8ad,0.071232
6f19f77d,0.788037
8da56219,0.000100
67fb6867,0.371444
ce92720e,0.000100
2893de1d,0.315517
257e9545,0.009698
f3dd39cf,0.037186
5b6ac9d0,0.000100
71d93ab6,0.000100
ba6f3747,0.267058
22c4a251,0.999900
663a0e81,0.276131
006abe61,0.000594
73101c44,0.371201
6532ea43,0.014070
6b212e40,0.305522
ba767a4e,0.193758
b68fda7b,0.682330
8c7e4855,0.286892
6e303b94,0.000100
973c63c0,0.090584
91bc8a61,0.000100
b9d42d7e,0.426931
1e50c3f4,0.984804
e6515685,0.999821
c0d02666,0.061018
420c7bc4,0.000100
35d0788a,0.044558
56f15158,0.000100
f0a0586b,0.250208
ee809167,0.233930
83f5d9e4,0.999900
e897ba70,0.009336
da4f1697,0.484299
6a5c8da8,0.986287
b352e469,0.315308
e7fc4119,0.112055
95906de0,0.465446
f6a9fa75,0.998332
f0e65285,0.034271
00ba1b5a,0.515749
c6452bbc,0.000100
10841913,0.000100
55a784b5,0.000100
37d789ea,0.281361
6e7afade,0.462151
98cf7b29,0.676424
81f2879e,0.000100
6ac9185e,0.000381
37799494,0.000100
37cfb516,0.874706
3999e2a6,0.999170
571a73c4,0.019712
5c946fa7,0.469844
293d4dcf,0.169092
92165d7c,0.651715
4af76897,0.999900
fb33d700,0.020551
86e22626,0.294792
da603904,0.037261
c85e38bf,0.063013
8046c7d3,0.999638
115f4b3c,0.013632
1b513356,0.374869
aeff3630,0.084301
707505e3,0.000100
2494f3db,0.000100
8711f61e,0.164728
381bdd01,0.000100
efc85238,0.230070
ea62c1f2,0.997298
738bc412,0.286489
b6357cd7,0.000666
dcbd2946,0.303698
60d6c35b,0.992628
a66ab78b,0.911420
1a71e92f,0.000297
9adc2c2a,0.353598
00503faa,0.000100
cddbbe52,0.995974
bda9d3f7,0.602385
a3396076,0.000100
f96b8060,0.000686
1f692c31,0.000100
80fc2b4c,0.161307
bcde0042,0.614952
00abc1a2,0.995212
19dd8b45,0.000100
21c789c0,0.119426
47a552ec,0.000100
7817f1f6,0.124762
3a9d0cd3,0.001601
6a461834,0.032102
9bebaa19,0.999900
f1c137fc,0.054380
c10a2b86,0.151874
f7078526,0.792340
ca783374,0.371170
8288ecbc,0.508953
6c8cc252,0.417128
d0d8eac7,0.066955
ca13b8fc,0.999885
b6f813a0,0.000100
a7f9dd0c,0.999900
2b3dce68,0.000100
d3ddf42a,0.968210
ad975bfd,0.999482
d6684c82,0.113686
cff528a7,0.203641
f320ea1f,0.050967
d70f80d8,0.416880
301e2089,0.999595
f2101db5,0.117545
e9609fde,0.000100
6b06f3d4,0.341388
dc5f06a5,0.513853
ad3b1c8d,0.586787
87fa851f,0.057263
edfe0d9e,0.002842
484e7e3f,0.611829
747fc25f,0.000100
06e201c9,0.701224
6a7b7b16,0.000232
76f51088,0.999785
0c6ce303,0.016282
a8750a23,0.406339
005d1a8d,0.999900
7f0be083,0.000100
7a0f2f2f,0.578301
e1f9257f,0.000100
a6fb4681,0.996037
c1c7e9be,0.005529
ac869afa,0.990528
e99c19c1,0.999499
bbef7d99,0.999656
37e2e959,0.999439
cbcaf60b,0.000100
87e7af15,0.999900
343c2321,0.157058
86bceac5,0.054826
4ab48f91,0.526489
5f483683,0.000256
08d13069,0.999403
c35ffbea,0.587692
fe432129,0.000502
f5f77552,0.000100
59eef4b5,0.999788
8a9683f3,0.044413
3469718e,0.293097
403b44fb,0.624798
41b9e7ec,0.000100
41f2ae81,0.000100
f08c166b,0.000100
6b2ff695,0.998813
80896ecf,0.000100
ae4686ff,0.000640
c7f2e193,0.064458
f225df4e,0.014958
c1746a28,0.086809
b784e5eb,0.001877
c3dde492,0.221079
1f8ded3b,0.250634
c94ccf7c,0.000100
cb094c48,0.000317
a3c7ad85,0.000100
50e04b40,0.826417
1e4c051e,0.028625
8988d5d3,0.205306
c642619f,0.003623
c6acb363,0.001348
8be4b652,0.000308
44dca4a2,0.652755
f907ebd5,0.003385
f7dd1654,0.165853
0c758a71,0.282439
f9b8bbb3,0.286278
7c70db2c,0.015948
c8dc61a5,0.555198
85d93789,0.000322
dca344ad,0.426547
af2fbdce,0.354452
8b83889a,0.056385
78dfc07d,0.000100
4e94be53,0.886485
0e817454,0.309487
dfe6fa99,0.000100
3edc1cc0,0.298808
8c6dbe7d,0.296778
bdf32d47,0.316959
2760f741,0.980646
ef55d0c0,0.013351
8fcfa985,0.999900
60161993,0.551975
25ad6a48,0.170914
696f6720,0.000100
04362967,0.999561
5258c583,0.999645
f879fe70,0.184550
2439dfdc,0.000100
ac950d25,0.999900
e6959965,0.000100
19a32064,0.141180
5d50c406,0.503251
dcec8355,0.108355
5c8d42bb,0.047440
51c63020,0.006525
084e91db,0.204513
6b8a360a,0.000722
9472ba7d,0.276393
44a04f77,0.497597
942e9022,0.003241
527e6832,0.040102
9e227218,0.349740
604418cf,0.886818
1cb56f66,0.000100
0c6632d8,0.995697
f4a5d0a4,0.998568
dfdc63d6,0.210557
30aa34b3,0.256596
17e1ddd6,0.987639
d537c796,0.990561
c767fce2,0.000100
b99a21ba,0.000100
ba1b5388,0.183335
cecd5499,0.000100
bb76f9a9,0.070943
65c7d23c,0.000100
ec5777c1,0.000100
5e6863d7,0.227666
d8776c31,0.480457
d2259acc,0.000100
d99d01b1,0.000807
b7baff6a,0.431786
a6bf99c2,0.035774
b01fdaf1,0.119286
dd8ad5ed,0.997426
9cff4ede,0.999900
14ab6ce9,0.155092
d0868f38,0.196166
7351accf,0.089125
8469d948,0.550122
9cc731e6,0.668821
c991b886,0.999853
15c427d5,0.369417
7c7afc5f,0.463525
99cd0a99,0.000100
1d4e77b5,0.241338
ff2d1583,0.319903
1041e785,0.150352
0ce1b293,0.999900
8ba6ac8b,0.000100
7c0d1b8c,0.077743
b8365041,0.001526
844e0e89,0.999868
f9075b74,0.997656
26758b1d,0.000189
c071ddaa,0.224002
e5664562,0.195312
5ab278a3,0.043105
9135a187,0.000100
199b3b1c,0.000100
99772654,0.000764
fefe466b,0.000100
0a0a0a22,0.323838
765bfc2a,0.016490
65c8d6d5,0.406078
cc895cb8,0.297124
73664654,0.256823
b3a8a04e,0.124691
da02c8c5,0.000100
5359feb3,0.010321
72201aa5,0.001563
a0f90d86,0.000100
6636f228,0.997864
505fec03,0.249347
6bc192b8,0.998335
3cf96637,0.000100
8b118095,0.000100
5ee7a2d0,0.000100
777c5dd0,0.000100
fb470e0f,0.054455
3dd51326,0.264920
274ddcfb,0.030344
40e0e281,0.183806
4ee8792b,0.000100
b7073f4b,0.444345
57746572,0.247288
c663ce18,0.034288
8e4a1245,0.244211
61a8d153,0.063197
f542678c,0.000279
b5634a66,0.243927
2f45d195,0.003031
292f4a29,0.000100
1c05dc2a,0.041646
d55bd660,0.384285
f4a5f0d1,0.002699
431c633e,0.636069
f405840f,0.351594
b99f6ab7,0.001989
c5a74119,0.999900
11a31337,0.988272
766b2fed,0.000100
8c4798af,0.183658
85a25590,0.025225
5cc7453a,0.116906
bf6837a6,0.997469
027d40aa,0.999094
fed054e5,0.027081
8caa268c,0.122572
def46fec,0.268151
4b85d4b5,0.023499
20eb4bf0,0.218865
38511b3d,0.001888
f89f4fd5,0.070926
9364c592,0.999622
9dadbf56,0.350259
9f2f6c98,0.000100
a401ce15,0.000100
d4dbb7bc,0.741549
630ce8fc,0.861490
cb11a60d,0.066056
5b401901,0.000100
3db072ff,0.283916
13a62b30,0.241024
af587b12,0.460992
cb657124,0.423363
8fc19121,0.975212
a115756d,0.999900
927737e3,0.000100
756a273b,0.341986
a488956f,0.000100
378606db,0.007853
3e01d989,0.363784
a7831a63,0.006652
7321a6b9,0.129608
c1cb7c8f,0.000933
b2fc2d63,0.625498
131c0fd8,0.000100
03f9ac23,0.721909
23b33e7e,0.002880
1c5a5994,0.187274
f421dd8f,0.001682
cb80fc56,0.429648
d23e670b,0.000100
9eb861ae,0.017492
bcf6e92a,0.000100
0961bca0,0.738916
abf98bd1,0.000100
c17bd57a,0.032461
016a5124,0.263906
f467e65d,0.000100
1fb7792c,0.164645
54ac93c7,0.000100
fc1743ea,0.085617
59f38354,0.680427
24affc51,0.100198
765d7238,0.173032
821b5dfe,0.272144
5b51ab9a,0.355912
6723d8cd,0.596140
226b6db8,0.517242
923d35b6,0.010900
33e97dee,0.999725
aecdac56,0.304518
d55660ed,0.024366
3f5b7972,0.995978
c7913f57,0.219427
1e6d2b43,0.999900
46b2fa10,0.739617
cce54f1a,0.999900
30bc12f5,0.322172
c51afc45,0.000185
6d7f70d5,0.090665
ee91ab54,0.015061
28ab6815,0.000100
1aa1b7f9,0.842573
751314d0,0.999378
2331401b,0.002979
0c392e3f,0.852922
54d448c5,0.000100
a260dcfb,0.041333
fb15f329,0.999333
8ae39645,0.999434
6cd21507,0.152720
4f0dc232,0.403542
b0957592,0.019450
27ac258a,0.998544
9548cb6b,0.000567
f53292ca,0.005204
9d4bd354,0.000100
87e50f45,0.000343
678947ea,0.453015
5cc342c7,0.176946
64b4b92f,0.000100
60c50aa3,0.403493
9a424825,0.013672
e077b520,0.704340
3ee12ffc,0.000100
3face647,0.013806
0e7cae84,0.089196
8dbef7f5,0.020953
6aef926a,0.041532
b0175929,0.000100
fcf0751d,0.286218
5b2373bd,0.439459
bb18d6ef,0.063331
4f3b0838,0.411802
518e7a7e,0.000100
83c64191,0.074940
38599a8c,0.256869
475e772b,0.317145
dd180e4c,0.213328
e3af1bf5,0.744819
d6a485cd,0.320233
af3c091e,0.000100
0ce5e063,0.000100
57b8fe56,0.000100
a4e1f1c4,0.269629
945d3f45,0.000800
9a62a2cc,0.106230
231fadd0,0.999900
f890cc62,0.000774
6ac5eb8d,0.419404
2d89ebf8,0.009967
365d70d2,0.000835
400de3d2,0.034533
9f7ad958,0.099423
287e19f8,0.726902
16c0f215,0.033545
3fefa1f3,0.547766
c5ef001f,0.999210
ddfcc6b1,0.999612
dd844bf3,0.023693
892013d2,0.000100
cde05d3e,0.000116
992a9418,0.650129
53fcfcec,0.000100
9f8d1ff8,0.133991
d75a080c,0.041755
56caf0de,0.123341
a55b7d16,0.067720
fa9492ce,0.000224
144c9f99,0.000100
dcc94dd6,0.994842
f58fb670,0.993673
78241e5f,0.000100
a6c9326c,0.283530
6c791d8f,0.991288
45bff101,0.112747
82b0e16b,0.556789
16826224,0.998930
66d22c69,0.000100
2aa7cc01,0.999701
de847081,0.142141
aeb4a10b,0.000100
c72a3058,0.000100
1c778daa,0.120734
93eeaae1,0.001047
e69e7680,0.297384
97591ef3,0.461096
2eb5ca8f,0.000100
b987621c,0.999823
6cd16cdd,0.206957
edfc7b50,0.999900
1f2cd5e5,0.999412
63328484,0.000898
45faaa16,0.162260
909e1a51,0.305710
e3aa7e37,0.389666
573e4bb0,0.023754
a0f1e6dd,0.000142
bedb4150,0.999385
8dffc2fd,0.071044
f9a2b3fd,0.000477
556ca1d0,0.506820
d9886e3b,0.110636
d02a09c2,0.000100
79c32b2b,0.010417
bfe30556,0.999777
c4fa8451,0.000100
3da2b0ec,0.120548
b27fb3bc,0.000100
c549db7d,0.510358
81375d18,0.000100
cc0a4c2d,0.456694
218d6ec1,0.014540
ce62ef9d,0.031496
99ecb476,0.000100
e43e8110,0.004723
17e5eea0,0.401257
f991c964,0.150115
fe4d781b,0.999900
39173920,0.122898
266a909a,0.999900
832554fe,0.997481
c7597eb8,0.999696
65664217,0.565409
33a6ea60,0.072816
090a04aa,0.000100
86e094f5,0.000100
4d812943,0.999900
a2e1a8d8,0.211428
30af74a7,0.988554
aadff1eb,0.617431
dd9d9a21,0.491456
80535e15,0.193868
562addc3,0.113746
ccc5fdf6,0.000257
6c08394b,0.629109
3611d417,0.016883
2730a9a7,0.999764
87ee6f50,0.000100
41b1d556,0.110881
8cbd0464,0.069310
115ede88,0.999896
32a4759e,0.384236
3e45b0e4,0.182502
66293730,0.999887
89ac5690,0.546815
be0ec8fe,0.024438
f43c7c78,0.113138
ae762a56,0.999860
778b0270,0.000100
8d36092f,0.743973
0e064722,0.005728
9563d4c7,0.915990
733cf593,0.009899
0abd69a7,0.317533
bb38c4e8,0.184435
8b2eac97,0.311921
aec852c9,0.000378
cd6b92a4,0.165945
538a4d38,0.085292
7989134c,0.114715
1fc98713,0.000100
95965fcb,0.253129
a567dd8c,0.999900
5efe35c5,0.301186
33067406,0.294610
313d8e57,0.103634
1c36c858,0.034049
c19ab1e6,0.000108
c4947b2a,0.155359
b3f66953,0.999622
8bdd8496,0.148991
4febdca3,0.985155
8a41ed62,0.296180
d6b6ca61,0.999581
52ced630,0.111648
43a9c683,0.229950
d623e6f9,0.111364
fb7cd74b,0.000100
11c4764d,0.015681
f5f1a311,0.998111
3cd6dd28,0.291780
c155dcb6,0.000100
14e09953,0.000100
24efa36c,0.048970
a2cfe931,0.999260
e3aaf250,0.999593
bd60424c,0.069696
78c39702,0.999900
cd25f264,0.002123
4dd2926a,0.138905
6c34da5f,0.422385
39e598b2,0.000100
714d7c54,0.000100
8986351c,0.000100
782b40b0,0.978737
f5ed3e6c,0.367902
d40b09f6,0.999900
9e5a9cc1,0.003983
2d662772,0.697190
fc226b34,0.000100
b8e9f1c4,0.000100
21e607e2,0.000125
66414b26,0.207562
db5ed1b8,0.231754
d0306d5b,0.004544
819c8178,0.998640
8d0aee2d,0.326693
1f9a7268,0.028350
5d58ad56,0.000453
773b5537,0.000442
e576235c,0.423243
3c62de40,0.998148
a163f4a8,0.000100
f1198dd7,0.000100
4e9b3d7c,0.999778
f9e02c64,0.956226
d93d85fe,0.064173
edd6cae5,0.000100
aa764494,0.000100
2b02decd,0.000100
272558c0,0.005986
462e6cb3,0.000100
9d74f2ca,0.140270
93085817,0.000100
0b5fadf3,0.002226
55499544,0.996543
626cc2e8,0.772171
5c3ca9ed,0.998743
053e4112,0.790419
515ac894,0.000100
94802178,0.019960
59ca07ec,0.307971
1c9dcd7f,0.000100
d1e5eb89,0.119684
4de90ad9,0.788489
1f8d1267,0.000446
8d580e34,0.003365
8bf70c95,0.086873
cc8decf1,0.607307
3ce3d733,0.000100
b6c604da,0.000331
5330879e,0.000100
bc495c69,0.956636
b252cfd1,0.050435
154c1ec1,0.269312
9debef36,0.999900
b85f0ca9,0.785757
9457c74d,0.000100
154bd54f,0.000100
0e1530d8,0.999900
fd083ad5,0.999776
fe8ad320,0.094697
4e9ed740,0.274476
aaabf68d,0.437666
d96b736e,0.036181
c59701d9,0.000100
2eab1c5c,0.998323
88598e79,0.000100
152266ae,0.241352
906ffcd2,0.879779
d7e148f6,0.026576
d8235f63,0.166642
80985fd7,0.091048
8dac29ff,0.371625
cc4890f3,0.995485
7373120e,0.136064
6b420c6d,0.106782
54cd85c6,0.246822
8617be1b,0.395918
0df9818b,0.087118
ab86845f,0.998600
661a8547,0.344767
4bd5eb35,0.001091
eb9e1acc,0.252524
4d47b782,0.000100
b020f20a,0.087791
e7fd2f29,0.935337
a6d7f281,0.103267
45b7ed4e,0.000100
4d8d8b6a,0.998906
5dc7c9d7,0.000100
bfdaf170,0.000504
e3227465,0.255952
fb1dd7a3,0.439346
2902b6c5,0.000100
9e4acf9b,0.765267
ad2a0a07,0.434919
9cb2eca6,0.000100
34492ffb,0.234177
9c1b12f6,0.000214
75c2fec3,0.097620
03837b79,0.036914
5f99f309,0.001228
39db1f79,0.000100
80cebd47,0.000732
00542824,0.000100
ac2c2895,0.360124
c3cc385e,0.999900
fbffa21a,0.514167
af8e517a,0.111344
cfadc57d,0.001096
6338f274,0.998273
4ad5e9f0,0.000100
40677f7e,0.498152
c8588213,0.126155
0e8aaa90,0.195509
b0367c51,0.000100
d924c6ed,0.024379
a1c2cb84,0.000100
84626a3a,0.160911
f9be4a75,0.018979
35f72122,0.001180
77f6f281,0.264690
d15d08e2,0.999384
82062544,0.005265
1843568d,0.357246
9bb8bdd7,0.064029
ae352427,0.165673
28305102,0.999849
4cd036db,0.000100
947a62fb,0.037552
39f9fcf2,0.597622
5b2f2ba2,0.020848
06d8a692,0.999860
90c8c866,0.999880
0df3930f,0.332012
74e81de3,0.999262
c85e200c,0.988708
2bfd17e2,0.002069
8c49a5b7,0.179990
39b4449c,0.972438
a09113e1,0.000100
37e20120,0.762935
